"id","gemeinde","typ","bezirk","bundesland"
1462,"Weppersdorf","Marktgemeinde","Oberpullendorf","Burgenland"
1463,"Wiesen","Marktgemeinde","Mattersburg","Burgenland"
1464,"Wiesfleck","Gemeinde","Oberwart","Burgenland"
1465,"Wimpassing an der Leitha","Gemeinde","Eisenstadt-Umgebung","Burgenland"
1466,"Winden am See","Gemeinde","Neusiedl am See","Burgenland"
1467,"Wolfau","Marktgemeinde","Oberwart","Burgenland"
1468,"Wörterberg","Gemeinde","Güssing","Burgenland"
1469,"Wulkaprodersdorf","Marktgemeinde","Eisenstadt-Umgebung","Burgenland"
1470,"Zagersdorf","Gemeinde","Eisenstadt-Umgebung","Burgenland"
1471,"Zemendorf-Stöttera","Gemeinde","Mattersburg","Burgenland"
1472,"Zillingtal","Gemeinde","Eisenstadt-Umgebung","Burgenland"
1473,"Zurndorf","Marktgemeinde","Neusiedl am See","Burgenland"
2299,"Blons","Gemeinde","Bludenz","Vorarlberg"
2300,"Bludenz","Stadt","Bludenz","Vorarlberg"
2302,"Brand","Gemeinde","Bludenz","Vorarlberg"
2303,"Bregenz","Stadt","Bregenz","Vorarlberg"
2305,"Bürs","Gemeinde","Bludenz","Vorarlberg"
2306,"Bürserberg","Gemeinde","Bludenz","Vorarlberg"
2307,"Dalaas","Gemeinde","Bludenz","Vorarlberg"
2308,"Damüls","Gemeinde","Bregenz","Vorarlberg"
2309,"Doren","Gemeinde","Bregenz","Vorarlberg"
2310,"Dornbirn","Stadt","Dornbirn","Vorarlberg"
2311,"Düns","Gemeinde","Feldkirch","Vorarlberg"
2312,"Dünserberg","Gemeinde","Feldkirch","Vorarlberg"
1475,"Aflenz","Marktgemeinde","Bruck-Mürzzuschlag","Steiermark"
1476,"Aich","Gemeinde","Liezen","Steiermark"
1477,"Aigen im Ennstal","Gemeinde","Liezen","Steiermark"
1478,"Albersdorf-Prebuch","Gemeinde","Weiz","Steiermark"
1479,"Allerheiligen bei Wildon","Gemeinde","Leibnitz","Steiermark"
1480,"Altaussee","Gemeinde","Liezen","Steiermark"
1481,"Altenmarkt bei Sankt Gallen","Marktgemeinde","Liezen","Steiermark"
1482,"Anger","Marktgemeinde","Weiz","Steiermark"
1483,"Ardning","Gemeinde","Liezen","Steiermark"
1484,"Arnfels","Marktgemeinde","Leibnitz","Steiermark"
1485,"Bad Aussee","Stadt","Liezen","Steiermark"
1486,"Bad Blumau","Gemeinde","Hartberg-Fürstenfeld","Steiermark"
1487,"Bad Gleichenberg","Gemeinde","Südoststeiermark","Steiermark"
1488,"Bad Mitterndorf","Marktgemeinde","Liezen","Steiermark"
1489,"Bad Radkersburg","Stadt","Südoststeiermark","Steiermark"
1490,"Bad Waltersdorf","Marktgemeinde","Hartberg-Fürstenfeld","Steiermark"
1491,"Bärnbach","Stadt","Voitsberg","Steiermark"
1492,"Birkfeld","Marktgemeinde","Weiz","Steiermark"
1493,"Breitenau am Hochlantsch","Marktgemeinde","Bruck-Mürzzuschlag","Steiermark"
1494,"Bruck an der Mur","Stadt","Bruck-Mürzzuschlag","Steiermark"
1495,"Buch-St. Magdalena","Gemeinde","Hartberg-Fürstenfeld","Steiermark"
1496,"Burgau","Marktgemeinde","Hartberg-Fürstenfeld","Steiermark"
1497,"Dechantskirchen","Gemeinde","Hartberg-Fürstenfeld","Steiermark"
1498,"Deutsch Goritz","Gemeinde","Südoststeiermark","Steiermark"
1499,"Deutschfeistritz","Marktgemeinde","Graz-Umgebung","Steiermark"
1500,"Deutschlandsberg","Stadt","Deutschlandsberg","Steiermark"
1501,"Dobl-Zwaring","Marktgemeinde","Graz-Umgebung","Steiermark"
1502,"Ebersdorf","Gemeinde","Hartberg-Fürstenfeld","Steiermark"
1503,"Edelsbach bei Feldbach","Gemeinde","Südoststeiermark","Steiermark"
1504,"Edelschrott","Marktgemeinde","Voitsberg","Steiermark"
1505,"Eggersdorf bei Graz","Marktgemeinde","Graz-Umgebung","Steiermark"
1506,"Ehrenhausen an der Weinstraße","Marktgemeinde","Leibnitz","Steiermark"
1507,"Eibiswald","Marktgemeinde","Deutschlandsberg","Steiermark"
1508,"Eichkögl","Gemeinde","Südoststeiermark","Steiermark"
1509,"Eisenerz","Stadt","Leoben","Steiermark"
1510,"Empersdorf","Gemeinde","Leibnitz","Steiermark"
1511,"Fehring","Stadt","Südoststeiermark","Steiermark"
1512,"Feistritztal","Gemeinde","Hartberg-Fürstenfeld","Steiermark"
1513,"Feldbach","Stadt","Südoststeiermark","Steiermark"
1514,"Feldkirchen bei Graz","Marktgemeinde","Graz-Umgebung","Steiermark"
1515,"Fernitz-Mellach","Gemeinde","Graz-Umgebung","Steiermark"
1517,"Fladnitz an der Teichalm","Gemeinde","Weiz","Steiermark"
102,"Grünbach","Gemeinde","Freistadt","Oberösterreich"
1518,"Floing","Gemeinde","Weiz","Steiermark"
1520,"Frauental an der Laßnitz","Marktgemeinde","Deutschlandsberg","Steiermark"
1521,"Friedberg","Stadt","Hartberg-Fürstenfeld","Steiermark"
1522,"Frohnleiten","Stadt","Graz-Umgebung","Steiermark"
1523,"Fürstenfeld","Stadt","Hartberg-Fürstenfeld","Steiermark"
1524,"Gaal","Gemeinde","Murtal","Steiermark"
1525,"Gabersdorf","Gemeinde","Leibnitz","Steiermark"
1526,"Gaishorn am See","Marktgemeinde","Liezen","Steiermark"
1527,"Gamlitz","Marktgemeinde","Leibnitz","Steiermark"
1528,"Gasen","Gemeinde","Weiz","Steiermark"
1529,"Geistthal-Södingberg","Gemeinde","Voitsberg","Steiermark"
1530,"Gersdorf an der Feistritz","Gemeinde","Weiz","Steiermark"
1531,"Gleinstätten","Marktgemeinde","Leibnitz","Steiermark"
1532,"Gleisdorf","Stadt","Weiz","Steiermark"
1533,"Gnas","Marktgemeinde","Südoststeiermark","Steiermark"
1534,"Gössendorf","Marktgemeinde","Graz-Umgebung","Steiermark"
1535,"Grafendorf bei Hartberg","Marktgemeinde","Hartberg-Fürstenfeld","Steiermark"
1536,"Gralla","Gemeinde","Leibnitz","Steiermark"
1537,"Gratkorn","Marktgemeinde","Graz-Umgebung","Steiermark"
1538,"Gratwein-Straßengel","Marktgemeinde","Graz-Umgebung","Steiermark"
1539,"Graz","Statutarstadt","Graz (Stadt)","Steiermark"
1541,"Gröbming","Marktgemeinde","Liezen","Steiermark"
1573,"Kalwang","Marktgemeinde","Leoben","Steiermark"
1574,"Kammern im Liesingtal","Marktgemeinde","Leoben","Steiermark"
1575,"Kapfenberg","Stadt","Bruck-Mürzzuschlag","Steiermark"
1576,"Kapfenstein","Gemeinde","Südoststeiermark","Steiermark"
1577,"Kindberg","Stadt","Bruck-Mürzzuschlag","Steiermark"
1578,"Kirchbach in der Steiermark","Marktgemeinde","Südoststeiermark","Steiermark"
1579,"Kirchberg an der Raab","Gemeinde","Südoststeiermark","Steiermark"
1580,"Kitzeck im Sausal","Gemeinde","Leibnitz","Steiermark"
1581,"Klöch","Marktgemeinde","Südoststeiermark","Steiermark"
1582,"Knittelfeld","Stadt","Murtal","Steiermark"
1583,"Kobenz","Marktgemeinde","Murtal","Steiermark"
1584,"Köflach","Stadt","Voitsberg","Steiermark"
1585,"Krakau","Gemeinde","Murau","Steiermark"
1586,"Kraubath an der Mur","Marktgemeinde","Leoben","Steiermark"
1587,"Krieglach","Marktgemeinde","Bruck-Mürzzuschlag","Steiermark"
1588,"Krottendorf-Gaisfeld","Gemeinde","Voitsberg","Steiermark"
1589,"Kumberg","Marktgemeinde","Graz-Umgebung","Steiermark"
1590,"Lafnitz","Gemeinde","Hartberg-Fürstenfeld","Steiermark"
1592,"Lang","Gemeinde","Leibnitz","Steiermark"
1593,"Langenwang","Marktgemeinde","Bruck-Mürzzuschlag","Steiermark"
1594,"Lannach","Marktgemeinde","Deutschlandsberg","Steiermark"
1595,"Lassing","Gemeinde","Liezen","Steiermark"
1596,"Laßnitzhöhe","Marktgemeinde","Graz-Umgebung","Steiermark"
1597,"Lebring-Sankt Margarethen","Marktgemeinde","Leibnitz","Steiermark"
1598,"Leibnitz","Stadt","Leibnitz","Steiermark"
1599,"Leoben","Stadt","Leoben","Steiermark"
1600,"Leutschach an der Weinstraße","Marktgemeinde","Leibnitz","Steiermark"
1601,"Lieboch","Marktgemeinde","Graz-Umgebung","Steiermark"
1602,"Liezen","Stadt","Liezen","Steiermark"
1603,"Ligist","Marktgemeinde","Voitsberg","Steiermark"
1604,"Loipersdorf bei Fürstenfeld","Gemeinde","Hartberg-Fürstenfeld","Steiermark"
1605,"Ludersdorf-Wilfersdorf","Gemeinde","Weiz","Steiermark"
1606,"Maria Lankowitz","Marktgemeinde","Voitsberg","Steiermark"
1607,"Mariazell","Stadt","Bruck-Mürzzuschlag","Steiermark"
1608,"Markt Hartmannsdorf","Marktgemeinde","Weiz","Steiermark"
1609,"Mautern in Steiermark","Marktgemeinde","Leoben","Steiermark"
1610,"Mettersdorf am Saßbach","Marktgemeinde","Südoststeiermark","Steiermark"
1611,"Michaelerberg-Pruggern","Gemeinde","Liezen","Steiermark"
1612,"Miesenbach bei Birkfeld","Gemeinde","Weiz","Steiermark"
1615,"Mooskirchen","Marktgemeinde","Voitsberg","Steiermark"
1617,"Mühlen","Marktgemeinde","Murau","Steiermark"
1619,"Mureck","Stadt","Südoststeiermark","Steiermark"
1620,"Murfeld","Gemeinde","Südoststeiermark","Steiermark"
1621,"Mürzzuschlag","Stadt","Bruck-Mürzzuschlag","Steiermark"
1623,"Nestelbach bei Graz","Gemeinde","Graz-Umgebung","Steiermark"
1624,"Neuberg an der Mürz","Marktgemeinde","Bruck-Mürzzuschlag","Steiermark"
1625,"Neudau","Marktgemeinde","Hartberg-Fürstenfeld","Steiermark"
1626,"Neumarkt in der Steiermark","Marktgemeinde","Murau","Steiermark"
1627,"Niederwölz","Gemeinde","Murau","Steiermark"
1634,"Paldau","Marktgemeinde","Südoststeiermark","Steiermark"
1635,"Passail","Marktgemeinde","Weiz","Steiermark"
1636,"Peggau","Marktgemeinde","Graz-Umgebung","Steiermark"
1637,"Pernegg an der Mur","Gemeinde","Bruck-Mürzzuschlag","Steiermark"
1638,"Pinggau","Marktgemeinde","Hartberg-Fürstenfeld","Steiermark"
1639,"Pirching am Traubenberg","Gemeinde","Südoststeiermark","Steiermark"
1640,"Pischelsdorf am Kulm","Marktgemeinde","Weiz","Steiermark"
1641,"Pölfing-Brunn","Marktgemeinde","Deutschlandsberg","Steiermark"
1642,"Pöllau","Marktgemeinde","Hartberg-Fürstenfeld","Steiermark"
1643,"Pöllauberg","Gemeinde","Hartberg-Fürstenfeld","Steiermark"
1644,"Pöls-Oberkurzheim","Marktgemeinde","Murtal","Steiermark"
1645,"Pölstal","Marktgemeinde","Murtal","Steiermark"
1646,"Preding","Marktgemeinde","Deutschlandsberg","Steiermark"
1647,"Proleb","Gemeinde","Leoben","Steiermark"
1648,"Puch bei Weiz","Gemeinde","Weiz","Steiermark"
1649,"Pusterwald","Gemeinde","Murtal","Steiermark"
1650,"Raaba-Grambach","Marktgemeinde","Graz-Umgebung","Steiermark"
1651,"Radmer","Gemeinde","Leoben","Steiermark"
1652,"Ragnitz","Gemeinde","Leibnitz","Steiermark"
1653,"Ramsau am Dachstein","Gemeinde","Liezen","Steiermark"
1654,"Ranten","Gemeinde","Murau","Steiermark"
1655,"Ratten","Gemeinde","Weiz","Steiermark"
1656,"Rettenegg","Gemeinde","Weiz","Steiermark"
1657,"Riegersburg","Marktgemeinde","Südoststeiermark","Steiermark"
1658,"Rohr bei Hartberg","Gemeinde","Hartberg-Fürstenfeld","Steiermark"
1659,"Rohrbach an der Lafnitz","Gemeinde","Hartberg-Fürstenfeld","Steiermark"
1660,"Rosental an der Kainach","Gemeinde","Voitsberg","Steiermark"
1661,"Rottenmann","Stadt","Liezen","Steiermark"
1662,"Sankt Andrä-Höch","Gemeinde","Leibnitz","Steiermark"
1663,"Sankt Anna am Aigen","Marktgemeinde","Südoststeiermark","Steiermark"
1664,"Sankt Barbara im Mürztal","Marktgemeinde","Bruck-Mürzzuschlag","Steiermark"
1665,"Sankt Bartholomä","Gemeinde","Graz-Umgebung","Steiermark"
1666,"Sankt Gallen","Marktgemeinde","Liezen","Steiermark"
1667,"Sankt Georgen am Kreischberg","Gemeinde","Murau","Steiermark"
1668,"Sankt Georgen an der Stiefing","Marktgemeinde","Leibnitz","Steiermark"
1669,"Sankt Georgen ob Judenburg","Gemeinde","Murtal","Steiermark"
1670,"Sankt Jakob im Walde","Gemeinde","Hartberg-Fürstenfeld","Steiermark"
1264,"Weitra","Stadt","Gmünd","Niederösterreich"
1671,"Sankt Johann im Saggautal","Gemeinde","Leibnitz","Steiermark"
1672,"Sankt Johann in der Haide","Gemeinde","Hartberg-Fürstenfeld","Steiermark"
1673,"Sankt Josef (Weststeiermark)","Gemeinde","Deutschlandsberg","Steiermark"
1674,"Sankt Kathrein am Offenegg","Gemeinde","Weiz","Steiermark"
1675,"Sankt Lambrecht","Marktgemeinde","Murau","Steiermark"
1676,"Sankt Lorenzen am Wechsel","Gemeinde","Hartberg-Fürstenfeld","Steiermark"
2319,"Fußach","Gemeinde","Bregenz","Vorarlberg"
1677,"Sankt Lorenzen im Mürztal","Marktgemeinde","Bruck-Mürzzuschlag","Steiermark"
1678,"Sankt Marein bei Graz","Marktgemeinde","Graz-Umgebung","Steiermark"
1679,"Sankt Marein im Mürztal","Marktgemeinde","Bruck-Mürzzuschlag","Steiermark"
1680,"Sankt Marein-Feistritz","Gemeinde","Murtal","Steiermark"
1681,"Sankt Margarethen bei Knittelfeld","Gemeinde","Murtal","Steiermark"
1682,"Sankt Martin am Wöllmißberg","Gemeinde","Voitsberg","Steiermark"
1683,"Sankt Martin im Sulmtal","Gemeinde","Deutschlandsberg","Steiermark"
1684,"Sankt Michael in Obersteiermark","Marktgemeinde","Leoben","Steiermark"
1685,"Sankt Nikolai im Sausal","Marktgemeinde","Leibnitz","Steiermark"
1686,"Sankt Oswald bei Plankenwarth","Gemeinde","Graz-Umgebung","Steiermark"
1687,"Sankt Peter am Ottersbach","Marktgemeinde","Südoststeiermark","Steiermark"
1688,"Sankt Peter im Sulmtal","Gemeinde","Deutschlandsberg","Steiermark"
1689,"Sankt Peter ob Judenburg","Gemeinde","Murtal","Steiermark"
1690,"Sankt Peter-Freienstein","Marktgemeinde","Leoben","Steiermark"
1691,"Sankt Radegund bei Graz","Gemeinde","Graz-Umgebung","Steiermark"
1692,"Sankt Ruprecht an der Raab","Marktgemeinde","Weiz","Steiermark"
1693,"Sankt Stefan im Rosental","Marktgemeinde","Südoststeiermark","Steiermark"
1694,"Sankt Stefan ob Leoben","Gemeinde","Leoben","Steiermark"
1311,"Bildein","Gemeinde","Güssing","Burgenland"
1696,"Sankt Veit in der Südsteiermark","Marktgemeinde","Leibnitz","Steiermark"
1697,"Schäffern","Gemeinde","Hartberg-Fürstenfeld","Steiermark"
1699,"Schladming","Stadt","Liezen","Steiermark"
1700,"Schöder","Gemeinde","Murau","Steiermark"
1701,"Schwanberg","Marktgemeinde","Deutschlandsberg","Steiermark"
1702,"Schwarzautal","Marktgemeinde","Leibnitz","Steiermark"
1703,"Seckau","Marktgemeinde","Murtal","Steiermark"
1704,"Seiersberg-Pirka","Gemeinde","Graz-Umgebung","Steiermark"
1705,"Selzthal","Gemeinde","Liezen","Steiermark"
1706,"Semriach","Marktgemeinde","Graz-Umgebung","Steiermark"
1707,"Sinabelkirchen","Marktgemeinde","Weiz","Steiermark"
1708,"Söchau","Gemeinde","Hartberg-Fürstenfeld","Steiermark"
1709,"Söding-Sankt Johann","Gemeinde","Voitsberg","Steiermark"
1710,"Sölk","Gemeinde","Liezen","Steiermark"
1711,"Spielberg","Stadt","Murtal","Steiermark"
1712,"Spital am Semmering","Gemeinde","Bruck-Mürzzuschlag","Steiermark"
1713,"St. Kathrein am Hauenstein","Gemeinde","Weiz","Steiermark"
1714,"St. Margarethen an der Raab","Marktgemeinde","Weiz","Steiermark"
1715,"St. Peter am Kammersberg","Marktgemeinde","Murau","Steiermark"
1716,"Stadl-Predlitz","Gemeinde","Murau","Steiermark"
1717,"Stainach-Pürgg","Marktgemeinde","Liezen","Steiermark"
1718,"Stainz","Marktgemeinde","Deutschlandsberg","Steiermark"
1719,"Stallhofen","Marktgemeinde","Voitsberg","Steiermark"
1720,"Stanz im Mürztal","Gemeinde","Bruck-Mürzzuschlag","Steiermark"
1721,"Stattegg","Gemeinde","Graz-Umgebung","Steiermark"
1722,"Stiwoll","Gemeinde","Graz-Umgebung","Steiermark"
1723,"Straden","Marktgemeinde","Südoststeiermark","Steiermark"
1724,"Strallegg","Gemeinde","Weiz","Steiermark"
1725,"Straß-Spielfeld","Marktgemeinde","Leibnitz","Steiermark"
1726,"Stubenberg","Gemeinde","Hartberg-Fürstenfeld","Steiermark"
1727,"Teufenbach-Katsch","Gemeinde","Murau","Steiermark"
1728,"Thal","Marktgemeinde","Graz-Umgebung","Steiermark"
1729,"Thannhausen","Gemeinde","Weiz","Steiermark"
1730,"Thörl","Marktgemeinde","Bruck-Mürzzuschlag","Steiermark"
1731,"Tieschen","Marktgemeinde","Südoststeiermark","Steiermark"
1732,"Tillmitsch","Gemeinde","Leibnitz","Steiermark"
1733,"Traboch","Gemeinde","Leoben","Steiermark"
1734,"Tragöß-Sankt Katharein","Gemeinde","Bruck-Mürzzuschlag","Steiermark"
1735,"Trieben","Stadt","Liezen","Steiermark"
1736,"Trofaiach","Stadt","Leoben","Steiermark"
1737,"Turnau","Marktgemeinde","Bruck-Mürzzuschlag","Steiermark"
1738,"Übelbach","Marktgemeinde","Graz-Umgebung","Steiermark"
1739,"Unterlamm","Gemeinde","Südoststeiermark","Steiermark"
1740,"Unterpremstätten-Zettling","Marktgemeinde","Graz-Umgebung","Steiermark"
1741,"Unzmarkt-Frauenburg","Marktgemeinde","Murtal","Steiermark"
1742,"Vasoldsberg","Marktgemeinde","Graz-Umgebung","Steiermark"
1743,"Voitsberg","Stadt","Voitsberg","Steiermark"
1744,"Vorau","Marktgemeinde","Hartberg-Fürstenfeld","Steiermark"
1745,"Vordernberg","Marktgemeinde","Leoben","Steiermark"
1746,"Wagna","Marktgemeinde","Leibnitz","Steiermark"
1747,"Wald am Schoberpaß","Gemeinde","Leoben","Steiermark"
1748,"Waldbach-Mönichwald","Gemeinde","Hartberg-Fürstenfeld","Steiermark"
1749,"Weinitzen","Gemeinde","Graz-Umgebung","Steiermark"
1750,"Weißkirchen in Steiermark","Marktgemeinde","Murtal","Steiermark"
1752,"Wenigzell","Gemeinde","Hartberg-Fürstenfeld","Steiermark"
1753,"Werndorf","Gemeinde","Graz-Umgebung","Steiermark"
1754,"Wettmannstätten","Marktgemeinde","Deutschlandsberg","Steiermark"
1755,"Wies","Marktgemeinde","Deutschlandsberg","Steiermark"
1756,"Wildalpen","Gemeinde","Liezen","Steiermark"
1757,"Wildon","Marktgemeinde","Leibnitz","Steiermark"
1758,"Wörschach","Gemeinde","Liezen","Steiermark"
1759,"Wundschuh","Gemeinde","Graz-Umgebung","Steiermark"
1760,"Zeltweg","Stadt","Murtal","Steiermark"
2313,"Egg","Gemeinde","Bregenz","Vorarlberg"
2314,"Eichenberg","Gemeinde","Bregenz","Vorarlberg"
2315,"Feldkirch","Stadt","Feldkirch","Vorarlberg"
2316,"Fontanella","Gemeinde","Bludenz","Vorarlberg"
2317,"Frastanz","Marktgemeinde","Feldkirch","Vorarlberg"
1065,"Niederleis","Gemeinde","Mistelbach","Niederösterreich"
2318,"Fraxern","Gemeinde","Feldkirch","Vorarlberg"
2320,"Gaißau","Gemeinde","Bregenz","Vorarlberg"
2321,"Gaschurn","Gemeinde","Bludenz","Vorarlberg"
2322,"Göfis","Gemeinde","Feldkirch","Vorarlberg"
2323,"Götzis","Marktgemeinde","Feldkirch","Vorarlberg"
2324,"Hard","Marktgemeinde","Bregenz","Vorarlberg"
2325,"Hittisau","Gemeinde","Bregenz","Vorarlberg"
2326,"Höchst","Gemeinde","Bregenz","Vorarlberg"
2327,"Hohenems","Stadt","Dornbirn","Vorarlberg"
2328,"Hohenweiler","Gemeinde","Bregenz","Vorarlberg"
2329,"Hörbranz","Marktgemeinde","Bregenz","Vorarlberg"
2330,"Innerbraz","Gemeinde","Bludenz","Vorarlberg"
2331,"Kennelbach","Gemeinde","Bregenz","Vorarlberg"
2332,"Klaus","Gemeinde","Feldkirch","Vorarlberg"
2333,"Klösterle","Gemeinde","Bludenz","Vorarlberg"
2334,"Koblach","Gemeinde","Feldkirch","Vorarlberg"
2335,"Krumbach","Gemeinde","Bregenz","Vorarlberg"
2336,"Langen bei Bregenz","Gemeinde","Bregenz","Vorarlberg"
2337,"Langenegg","Gemeinde","Bregenz","Vorarlberg"
2338,"Laterns","Gemeinde","Feldkirch","Vorarlberg"
2339,"Lauterach","Marktgemeinde","Bregenz","Vorarlberg"
2340,"Lech","Gemeinde","Bludenz","Vorarlberg"
1374,"Mariasdorf","Marktgemeinde","Oberwart","Burgenland"
2342,"Lochau","Gemeinde","Bregenz","Vorarlberg"
2343,"Lorüns","Gemeinde","Bludenz","Vorarlberg"
2344,"Ludesch","Gemeinde","Bludenz","Vorarlberg"
2345,"Lustenau","Marktgemeinde","Dornbirn","Vorarlberg"
2346,"Mäder","Gemeinde","Feldkirch","Vorarlberg"
2347,"Meiningen","Gemeinde","Feldkirch","Vorarlberg"
2348,"Mellau","Gemeinde","Bregenz","Vorarlberg"
2349,"Mittelberg","Gemeinde","Bregenz","Vorarlberg"
2350,"Möggers","Gemeinde","Bregenz","Vorarlberg"
2351,"Nenzing","Marktgemeinde","Bludenz","Vorarlberg"
2353,"Raggal","Gemeinde","Bludenz","Vorarlberg"
2354,"Rankweil","Marktgemeinde","Feldkirch","Vorarlberg"
2298,"Bizau","Gemeinde","Bregenz","Vorarlberg"
2355,"Reuthe","Gemeinde","Bregenz","Vorarlberg"
2356,"Riefensberg","Gemeinde","Bregenz","Vorarlberg"
2357,"Röns","Gemeinde","Feldkirch","Vorarlberg"
2358,"Röthis","Gemeinde","Feldkirch","Vorarlberg"
2359,"Satteins","Gemeinde","Feldkirch","Vorarlberg"
2360,"Schlins","Gemeinde","Feldkirch","Vorarlberg"
2361,"Schnepfau","Gemeinde","Bregenz","Vorarlberg"
2362,"Schnifis","Gemeinde","Feldkirch","Vorarlberg"
2363,"Schoppernau","Gemeinde","Bregenz","Vorarlberg"
2364,"Schröcken","Gemeinde","Bregenz","Vorarlberg"
2365,"Schruns","Marktgemeinde","Bludenz","Vorarlberg"
1761,"Abtenau","Marktgemeinde","Hallein","Salzburg"
1854,"Schleedorf","Gemeinde","Salzburg-Umgebung","Salzburg"
1763,"Altenmarkt im Pongau","Marktgemeinde","Sankt Johann im Pongau","Salzburg"
1764,"Anif","Gemeinde","Salzburg-Umgebung","Salzburg"
1765,"Annaberg-Lungötz","Gemeinde","Hallein","Salzburg"
1766,"Anthering","Gemeinde","Salzburg-Umgebung","Salzburg"
1767,"Bad Gastein","Gemeinde","Sankt Johann im Pongau","Salzburg"
1768,"Bad Hofgastein","Marktgemeinde","Sankt Johann im Pongau","Salzburg"
1769,"Bad Vigaun","Gemeinde","Hallein","Salzburg"
1770,"Bergheim","Gemeinde","Salzburg-Umgebung","Salzburg"
1771,"Berndorf bei Salzburg","Gemeinde","Salzburg-Umgebung","Salzburg"
1772,"Bischofshofen","Stadt","Sankt Johann im Pongau","Salzburg"
1773,"Bramberg am Wildkogel","Gemeinde","Zell am See","Salzburg"
1774,"Bruck an der Großglocknerstraße","Gemeinde","Zell am See","Salzburg"
1775,"Bürmoos","Gemeinde","Salzburg-Umgebung","Salzburg"
